src,dst,count,month,year
C0032284,C0032285,2,9,2020
C0032284,C0184918,1,12,2021
C0032284,C0242379,3,1,2021
C0032284,C0264516,1,10,2020
C0032284,C0547070,1,8,2020
C0032284,C1306460,1,1,2021
C0032284,C3263723,1,8,2020
C0032285,C0001339,2,8,2020
C0032285,C0001811,1,8,2020
C0032285,C0003062,10,7,2020
C0032285,C0003064,1,7,2020
C0032285,C0004611,3,9,2020
C0032285,C0005823,1,10,2020
C0032285,C0006267,1,12,2021
C0032285,C0006272,1,9,2020
C0032285,C0006764,2,11,2020
C0032285,C0006765,2,12,2020
C0032285,C0007131,1,12,2020
C0032285,C0007222,1,10,2020
C0032285,C0007450,3,12,2020
C0032285,C0008049,1,9,2020
C0032285,C0008100,2,7,2020
C0032285,C0008150,2,12,2021
C0032285,C0008677,1,10,2020
C0032285,C0009443,1,10,2020
C0032285,C0009450,1,7,2020
C0032285,C0009932,4,10,2020
C0032285,C0009940,1,7,2020
C0032285,C0012984,5,8,2020
C0032285,C0014009,2,7,2020
C0032285,C0014457,1,9,2020
C0032285,C0015187,1,9,2021
C0032285,C0015691,1,8,2020
C0032285,C0015695,2,9,2020
C0032285,C0019240,2,8,2020
C0032285,C0019993,16,10,2020
C0032285,C0020517,3,10,2021
C0032285,C0020538,1,11,2020
C0032285,C0021270,29,7,2020
C0032285,C0021289,18,7,2020
C0032285,C0021562,16,3,2021
C0032285,C0021753,1,9,2020
C0032285,C0023047,2,11,2020
C0032285,C0024291,2,8,2020
C0032285,C0025106,3,11,2020
C0032285,C0025919,2,11,2020
C0032285,C0026093,1,9,2020
C0032285,C0026766,10,7,2021
C0032285,C0026809,38,12,2020
C0032285,C0027362,3,8,2020
C0032285,C0027575,2,7,2020
C0032285,C0027651,1,11,2020
C0032285,C0028661,2,12,2020
C0032285,C0028698,1,9,2020
C0032285,C0029053,1,9,2021
C0032285,C0029921,2,12,2020
C0032285,C0030305,3,8,2020
C0032285,C0030705,2472,11,2020
C0032285,C0032227,3,10,2020
C0032285,C0032961,2,8,2020
C0032285,C0033011,75,12,2020
C0032285,C0033213,1,12,2021
C0032285,C0033808,1,9,2020
C0032285,C0033809,6,10,2020
C0032285,C0034065,5,7,2020
C0032285,C0034088,1,11,2020
C0032285,C0034693,1,7,2020
C0032285,C0034716,1,8,2020
C0032285,C0034865,1,9,2020
C0032285,C0035203,1,9,2020
C0032285,C0035229,1,10,2020
C0032285,C0035243,1,10,2021
C0032285,C0035473,2,9,2020
C0032285,C0035804,1,9,2020
C0032285,C0036310,5,8,2020
C0032285,C0036690,5,5,2021
C0032285,C0036983,1,9,2020
C0032285,C0037047,1,10,2020
C0032285,C0037054,2,9,2021
C0032285,C0037083,1,9,2020
C0032285,C0037090,1,9,2020
C0032285,C0038492,1,11,2020
C0032285,C0038493,1,7,2021
C0032285,C0039980,1,7,2021
C0032285,C0041912,1,10,2020
C0032285,C0042774,1,9,2020
C0032285,C0043144,2,7,2021
C0032285,C0043528,2,8,2020
C0032285,C0085464,1,11,2020
C0032285,C0086418,52,9,2020
C0032285,C0149514,1,11,2020
C0032285,C0151763,2,9,2020
C0032285,C0152254,2,1,2021
C0032285,C0155804,1,11,2020
C0032285,C0158644,2,8,2020
C0032285,C0184666,6,7,2020
C0032285,C0205160,1,8,2020
C0032285,C0205263,2,9,2020
C0032285,C0206277,4,7,2020
C0032285,C0206304,4,8,2020
C0032285,C0206558,1,9,2020
C0032285,C0221191,1,11,2020
C0032285,C0221384,2,12,2020
C0032285,C0231220,2,11,2021
C0032285,C0233397,1,12,2021
C0032285,C0240346,2,12,2021
C0032285,C0242444,1,10,2020
C0032285,C0242966,1,12,2020
C0032285,C0260194,1,7,2020
C0032285,C0264490,11,12,2020
C0032285,C0270627,2,12,2020
C0032285,C0273115,1,8,2021
C0032285,C0275524,4,7,2020
C0032285,C0276333,1,12,2020
C0032285,C0278060,1,10,2020
C0032285,C0278252,2,8,2020
C0032285,C0301630,1,10,2020
C0032285,C0314732,1,8,2020
C0032285,C0325319,1,10,2020
C0032285,C0325693,2,7,2020
C0032285,C0333262,1,8,2020
C0032285,C0337514,2,10,2020
C0032285,C0343401,1,8,2020
C0032285,C0347888,1,9,2020
C0032285,C0392171,3,10,2020
C0032285,C0398353,1,12,2020
C0032285,C0425942,1,10,2020
C0032285,C0476273,2,8,2020
C0032285,C0517627,1,8,2020
C0032285,C0519066,1,9,2020
C0032285,C0520743,2,8,2020
C0032285,C0522534,1,8,2020
C0032285,C0543419,1,12,2021
C0032285,C0543829,1,10,2021
C0032285,C0553618,2,8,2021
C0032285,C0597360,1,9,2020
C0032285,C0598744,1,9,2021
C0032285,C0600457,2,8,2020
C0032285,C0679250,2,10,2020
C0032285,C0679646,11,7,2020
C0032285,C0679838,1,8,2020
C0032285,C0680022,1,12,2020
C0032285,C0683187,1,7,2020
C0032285,C0683971,7,1,2021
C0032285,C0684017,2,8,2021
C0032285,C0686744,1,7,2020
C0032285,C0740848,2,4,2021
C0032285,C0741926,1,11,2020
C0032285,C0742343,4,7,2020
C0032285,C0743630,1,10,2020
C0032285,C0850149,1,10,2021
C0032285,C0851286,2,12,2020
C0032285,C0857122,1,8,2020
C0032285,C0870602,38,8,2020
C0032285,C0870668,109,12,2020
C0032285,C0870869,1,12,2020
C0032285,C0877248,1,1,2021
C0032285,C0919747,3,8,2020
C0032285,C1067936,3,6,2021
C0032285,C1148523,1,9,2020
C0032285,C1160638,2,12,2020
C0032285,C1167395,3,7,2020
C0032285,C1175175,20,5,2021
C0032285,C1175743,3,9,2021
C0032285,C1275278,1,7,2021
C0032285,C1279386,1,12,2020
C0032285,C1299448,5,8,2020
C0032285,C1320226,3,11,2020
C0032285,C1520005,2,11,2020
C0032285,C1520150,1,9,2020
C0032285,C1552089,1,9,2020
C0032285,C1635274,1,11,2021
C0032285,C1709854,14,11,2020
C0032285,C1848641,2,11,2020
C0032285,C1956108,1,4,2021
C0032285,C2029943,2,10,2020
C0032285,C2350350,1,10,2020
C0032285,C2700280,9,9,2020
C0032285,C2806453,1,11,2020
C0032285,C2882221,3,11,2020
C0032285,C2905612,3,12,2020
C0032285,C2917212,1,12,2020
C0032285,C3161035,2,6,2021
C0032285,C3669679,1,8,2020
C0032285,C3686869,1,9,2020
C0032285,C3698360,2,9,2020
C0032285,C3806166,1,11,2021
C0032285,C3826770,3,4,2021
C0032285,C3827002,2,7,2020
C0032285,C3841750,1,8,2021
C0032285,C3854224,1,11,2020
C0032285,C3874414,1,11,2020
C0032285,C4047411,1,6,2021
C0032285,C4321351,1,9,2020
C0032285,C4329462,1,10,2020
C0032285,C4698071,3,9,2020
C0032285,C4747854,1,5,2021
C0032285,C4747995,1,10,2020
C0032285,C4749031,1,7,2020
C0032285,C5205743,2,11,2020
C0032290,C0011168,1,10,2020
C0032290,C0018802,1,1,2021
C0032290,C0033213,1,7,2020
C0032290,C0085559,1,7,2020
C0032290,C0155862,1,12,2020
C0032290,C0425251,2,9,2020
C0032298,C4722602,1,7,2020
C0032298,C5203670,1,9,2020
C0032300,C0008059,5,9,2020
C0032300,C0011065,1,5,2021
C0032300,C0030705,10,8,2020
C0032300,C0728836,1,1,2021
C0032300,C0748168,1,9,2020
C0032300,C2350399,1,8,2020
C0032302,C0001675,2,10,2021
C0032302,C0008059,20,7,2020
C0032302,C0021562,3,9,2020
C0032302,C0043210,1,11,2020
C0032302,C0235896,1,8,2021
C0032302,C0242184,1,6,2021
C0032302,C0340231,1,2,2021
C0032302,C0694549,1,10,2020
C0032302,C4698447,1,10,2020
C0032302,C5203676,2,10,2020
C0032310,C0001675,8,8,2020
C0032310,C0004096,2,9,2020
C0032310,C0004626,1,11,2021
C0032310,C0008059,10,12,2020
C0032310,C0011065,4,9,2021
C0032310,C0011991,1,9,2021
C0032310,C0021400,2,9,2020
C0032310,C0025266,3,12,2020
C0032310,C0031831,1,12,2020
C0032310,C0032285,2,12,2020
C0032310,C0032302,1,7,2020
C0032310,C0035222,10,11,2020
C0032310,C0086418,1,9,2020
C0032310,C0175999,2,7,2020
C0032310,C0206419,1,7,2020
C0032310,C0206750,4,12,2020
C0032310,C0242821,1,10,2020
C0032310,C0694549,1,8,2020
C0032310,C0748168,4,2,2021
C0032310,C1299586,1,11,2020
C0032310,C1842211,1,11,2020
C0032310,C3669478,1,11,2020
C0032310,C3698360,2,12,2020
C0032310,C3826770,1,5,2021
C0032319,C0032285,2,7,2020
C0032319,C0043210,1,2,2021
C0032319,C5203670,1,11,2020
C0032319,C5203676,1,10,2020
C0032320,C0003064,1,7,2020
C0032320,C0004144,1,11,2020
C0032320,C0021270,1,9,2020
C0032320,C0025962,1,12,2020
C0032320,C0030705,11,12,2020
C0032320,C5203670,2,8,2020
C0032326,C0008059,1,10,2020
C0032326,C0027361,2,12,2021
C0032326,C0030705,106,12,2020
C0032326,C0032285,4,9,2020
C0032326,C0034069,1,2,2021
C0032326,C0036945,1,7,2020
C0032326,C0038325,1,12,2020
C0032326,C0151526,1,9,2020
C0032326,C0162643,1,9,2020
C0032326,C0278252,2,11,2021
C0032326,C0442832,1,8,2020
C0032326,C0578757,1,6,2021
C0032326,C0700292,1,12,2020
C0032326,C0876973,1,10,2020
C0032326,C1299448,3,11,2020
C0032326,C3694279,1,9,2020
C0032326,C4722602,2,7,2020
C0032326,C5203670,10,10,2020
C0032326,C5206758,1,7,2020
C0032334,C0013227,2,8,2020
C0032334,C0524909,1,10,2020
C0032339,C0030705,2,6,2021
C0032343,C0007222,2,8,2020
C0032343,C0008059,1,10,2020
C0032343,C0030705,2,12,2020
C0032343,C0600688,1,7,2020
C0032346,C0042774,1,12,2020
C0032370,C0036397,1,11,2020
C0032371,C0008059,1,9,2020
C0032371,C0026809,2,8,2020
C0032371,C0033147,1,9,2020
C0032371,C0680022,1,9,2020
C0032371,C3714514,1,12,2020
C0032375,C0032371,3,9,2020
C0032375,C0035685,1,12,2020
C0032375,C0425946,1,8,2020
C0032385,C0038317,1,11,2020
C0032385,C0120285,1,9,2020
C0032400,C0006933,1,9,2020
C0032400,C0020964,1,12,2020
C0032400,C1622421,1,4,2021
C0032401,C0010834,1,2,2021
C0032405,C0016733,1,11,2020
C0032405,C0033684,1,11,2020
C0032405,C0243102,1,9,2020
C0032405,C0332149,1,10,2020
C0032405,C0596043,1,11,2020
C0032414,C0001551,1,11,2020
C0032414,C0003261,1,5,2021
C0032414,C0010813,1,9,2020
C0032414,C0011306,1,12,2020
C0032414,C0019158,1,8,2020
C0032414,C0020966,1,12,2020
C0032414,C0026809,6,7,2020
C0032414,C0032285,1,7,2020
C0032414,C0035112,1,9,2020
C0032414,C0036581,1,8,2020
C0032414,C0128897,1,10,2021
C0032414,C0162638,2,9,2020
C0032414,C0220781,1,10,2020
C0032414,C0349790,1,12,2020
C0032414,C0669372,2,10,2020
C0032414,C1135918,1,8,2021
C0032414,C1159881,1,12,2020
C0032414,C1262477,1,9,2020
C0032414,C1412365,1,8,2020
C0032414,C1415892,1,7,2020
C0032414,C1457887,1,8,2020
C0032414,C1518440,2,10,2020
C0032414,C1523993,1,10,2020
C0032414,C1624540,2,11,2020
C0032414,C1667752,1,12,2020
C0032414,C1819430,4,10,2020
C0032414,C1860224,1,12,2020
C0032414,C3850088,1,8,2020
C0032414,C4321237,1,10,2021
C0032428,C1511790,1,8,2020
C0032433,C0007595,1,11,2020
C0032433,C0043047,1,9,2020
C0032433,C0243052,1,9,2020
C0032447,C0012634,2,12,2020
C0032447,C0028908,1,8,2020
C0032447,C0035150,1,9,2020
C0032447,C0425382,1,11,2020
C0032447,C1328840,1,7,2020
C0032458,C0181293,1,5,2021
C0032458,C1708154,1,9,2020
C0032460,C0021359,1,10,2020
C0032460,C0042333,2,11,2020
C0032460,C0238598,2,7,2020
C0032460,C5203670,1,7,2020
C0032463,C0001815,1,7,2020
C0032463,C0030705,4,12,2020
C0032463,C0327949,1,2,2021
C0032474,C0016549,2,12,2020
C0032474,C0026809,1,11,2020
C0032474,C0030705,1,7,2020
C0032474,C0032474,1,9,2020
C0032474,C1321585,1,11,2020
C0032479,C0332461,1,2,2021
C0032483,C0019151,1,7,2020
C0032483,C0020291,1,9,2021
C0032483,C0043094,1,9,2020
C0032483,C0150312,1,6,2021
C0032483,C0324889,1,9,2020
C0032483,C1150053,1,12,2020
C0032483,C1179132,1,7,2020
C0032483,C1260922,1,9,2020
C0032483,C1373218,1,12,2020
C0032485,C0032502,1,10,2020
C0032486,C0042210,1,9,2020
C0032486,C0301872,1,8,2020
C0032486,C0450442,1,9,2020
C0032487,C0007009,2,7,2020
C0032500,C1311893,2,8,2020
C0032518,C0020202,1,9,2020
C0032518,C2936695,2,12,2020
C0032520,C0001417,1,10,2021
C0032520,C0001490,2,7,2020
C0032520,C0004420,1,1,2021
C0032520,C0004425,1,10,2020
C0032520,C0004525,2,1,2021
C0032520,C0005670,1,9,2020
C0032520,C0007584,1,12,2020
C0032520,C0009253,2,12,2020
C0032520,C0010827,1,12,2020
C0032520,C0011298,1,11,2021
C0032520,C0011315,2,10,2020
C0032520,C0011911,1,12,2020
C0032520,C0012683,1,7,2021
C0032520,C0012755,2,9,2020
C0032520,C0012923,1,12,2020
C0032520,C0014383,7,9,2020
C0032520,C0017393,2,11,2020
C0032520,C0017431,1,12,2020
C0032520,C0019169,1,12,2020
C0032520,C0021107,1,8,2021
C0032520,C0021333,1,12,2020
C0032520,C0021335,1,10,2020
C0032520,C0021338,1,7,2020
C0032520,C0021400,1,3,2021
C0032520,C0022877,4,7,2020
C0032520,C0023093,1,11,2020
C0032520,C0024075,2,10,2021
C0032520,C0027610,1,7,2020
C0032520,C0028606,1,10,2021
C0032520,C0032042,2,12,2020
C0032520,C0032529,1,11,2020
C0032520,C0035243,1,8,2020
C0032520,C0036745,2,12,2020
C0032520,C0038056,1,8,2020
C0032520,C0038975,1,10,2020
C0032520,C0040395,3,9,2020
C0032520,C0040732,1,11,2020
C0032520,C0041618,2,8,2020
C0032520,C0042196,4,4,2021
C0032520,C0050178,1,12,2020
C0032520,C0062637,1,9,2020
C0032520,C0079005,1,11,2020
C0032520,C0079337,1,10,2020
C0032520,C0086143,3,12,2020
C0032520,C0086890,3,12,2020
C0032520,C0152060,1,7,2020
C0032520,C0162801,5,9,2020
C0032520,C0184066,1,9,2020
C0032520,C0184933,1,4,2021
C0032520,C0185115,1,7,2020
C0032520,C0199470,2,9,2020
C0032520,C0204727,5,7,2020
C0032520,C0206412,2,12,2020
C0032520,C0206413,1,2,2021
C0032520,C0206422,3,12,2020
C0032520,C0206545,1,7,2021
C0032520,C0206679,1,9,2020
C0032520,C0242827,1,5,2021
C0032520,C0318467,4,12,2021
C0032520,C0318855,3,11,2021
C0032520,C0319230,1,9,2020
C0032520,C0336779,1,12,2020
C0032520,C0336789,4,9,2020
C0032520,C0369343,1,9,2020
C0032520,C0376325,1,8,2020
C0032520,C0396473,3,5,2021
C0032520,C0430022,1,9,2021
C0032520,C0444186,1,11,2020
C0032520,C0449851,2,9,2020
C0032520,C0596473,2,9,2020
C0032520,C0679698,1,11,2020
C0032520,C0750430,1,8,2020
C0032520,C0879240,8,12,2020
C0032520,C0920425,4,8,2020
C0032520,C0920585,1,10,2020
C0032520,C0949688,2,9,2020
C0032520,C1002306,1,6,2021
C0032520,C1265386,1,6,2021
C0032520,C1275506,1,8,2020
C0032520,C1412471,1,9,2020
C0032520,C1511790,89,11,2021
C0032520,C1513380,1,8,2020
C0032520,C1514433,1,10,2020
C0032520,C1676985,1,10,2020
C0032520,C1709846,7,7,2020
C0032520,C1868981,1,10,2020
C0032520,C2926735,1,10,2020
C0032520,C2936622,1,9,2020
C0032520,C3536832,1,11,2020
C0032520,C3687742,1,9,2021
C0032520,C3831347,2,10,2020
C0032520,C4069241,1,12,2020
C0032520,C4318939,35,12,2021
C0032520,C4526534,1,8,2020
C0032520,C4687476,1,8,2020
C0032521,C0001168,2,8,2020
C0032521,C0013227,1,12,2020
C0032521,C0019270,1,10,2020
C0032521,C0026032,1,10,2020
C0032521,C0032582,1,8,2020
C0032521,C0035243,1,11,2020
C0032521,C0042769,2,5,2021
C0032521,C0043250,1,9,2020
C0032521,C0071360,1,9,2020
C0032521,C0078755,1,4,2021
C0032521,C0242339,1,12,2020
C0032521,C1537068,2,12,2020
C0032521,C5203670,4,7,2020
C0032529,C0004096,1,8,2020
C0032529,C0007457,1,1,2021
C0032529,C0011011,1,7,2020
C0032529,C0015031,5,9,2020
C0032529,C0017968,1,12,2020
C0032529,C0020964,1,8,2020
C0032529,C0020969,2,7,2021
C0032529,C0021747,1,7,2020
C0032529,C0027361,4,12,2020
C0032529,C0032659,4,10,2020
C0032529,C0034693,1,8,2020
C0032529,C0036690,1,11,2020
C0032529,C0040649,1,10,2021
C0032529,C0041368,1,11,2020
C0032529,C0079941,1,9,2020
C0032529,C0081937,2,12,2021
C0032529,C0086418,4,8,2020
C0032529,C0301872,3,12,2020
C0032529,C0328104,2,8,2020
C0032529,C0524851,1,11,2020
C0032529,C0524914,1,8,2020
C0032529,C0678933,1,8,2020
C0032529,C0960880,1,8,2020
C0032529,C1121711,2,11,2020
C0032529,C1155328,1,7,2020
C0032529,C1174094,4,11,2020
C0032529,C1175743,1,9,2020
C0032529,C1332826,1,4,2021
C0032529,C1334078,1,12,2020
C0032529,C1413882,1,8,2021
C0032529,C1413931,4,7,2020
C0032529,C1415300,2,9,2020
C0032529,C1415809,4,11,2020
C0032529,C1415898,2,11,2020
C0032529,C1417036,1,4,2021
C0032529,C1417037,1,7,2020
C0032529,C1417054,1,12,2021
C0032529,C1417498,1,8,2020
C0032529,C1417608,2,7,2020
C0032529,C1417912,1,8,2020
C0032529,C1418252,1,12,2020
C0032529,C1420306,2,9,2020
C0032529,C1420464,1,11,2020
C0032529,C1424250,1,10,2020
C0032529,C1428200,1,7,2020
C0032529,C1442759,1,12,2020
C0032529,C1448177,1,11,2020
C0032529,C1516559,1,7,2020
C0032529,C1538577,1,8,2021
C0032529,C1826002,1,7,2020
C0032529,C1847414,1,7,2020
C0032529,C2604581,1,12,2020
C0032529,C4305056,2,6,2021
C0032529,C5203670,2,11,2020
C0032533,C0030705,3,9,2021
C0032535,C1861537,1,12,2021
C0032539,C0032539,1,12,2020
C0032539,C0877248,1,8,2020
C0032541,C0030705,3,10,2021
C0032541,C5203670,12,9,2020
C0032556,C0001314,1,7,2020
C0032556,C0008059,6,9,2020
C0032556,C0008098,1,10,2020
C0032556,C0008139,6,8,2020
C0032556,C0009462,1,9,2020
C0032556,C0012984,1,6,2021
C0032556,C0015576,1,11,2020
C0032556,C0019185,1,9,2020
C0032556,C0021270,1,5,2021
C0032556,C0023524,1,10,2021
C0032556,C0024660,5,7,2020
C0032556,C0030705,9,9,2020
C0032556,C0034693,2,9,2020
C0032556,C0037016,1,11,2020
C0032556,C0042947,1,10,2020
C0032556,C0079772,1,8,2020
C0032556,C0275522,1,10,2020
C0032556,C0325052,1,10,2020
C0032556,C0326423,1,10,2020
C0032556,C1210697,1,10,2020
C0032556,C3873497,1,10,2020
C0032575,C0960880,1,10,2020
C0032578,C0003062,2,9,2020
C0032578,C0034510,1,4,2021
C0032578,C1031041,1,10,2020
C0032580,C0337514,1,11,2020
C0032582,C0001811,2,10,2020
C0032582,C0009566,1,8,2020
C0032582,C0032474,1,8,2020
C0032582,C0032582,3,8,2020
C0032582,C0524724,1,7,2020
C0032583,C0033684,2,5,2021
C0032583,C0035736,5,7,2020
C0032583,C0040649,1,12,2020
C0032583,C0042720,2,9,2020
C0032583,C0042760,2,9,2020
C0032583,C0042774,3,12,2020
C0032583,C0206259,1,7,2021
C0032583,C0582263,7,12,2020
C0032583,C0599359,1,8,2020
C0032583,C1175743,3,10,2021
C0032583,C1332386,1,12,2020
C0032583,C4704939,1,9,2020
C0032583,C5203670,1,10,2020
C0032583,C5203676,6,6,2021
C0032584,C0997923,2,10,2020
C0032592,C0035691,1,9,2020
C0032592,C0065827,1,7,2020
C0032592,C0073256,1,12,2020
C0032594,C0001511,1,12,2021
C0032594,C0003062,1,10,2020
C0032594,C0004561,1,8,2020
C0032594,C0004623,1,11,2020
C0032594,C0006826,1,7,2020
C0032594,C0007009,1,9,2020
C0032594,C0007582,2,8,2020
C0032594,C0007634,3,12,2020
C0032594,C0008377,1,8,2020
C0032594,C0009498,1,9,2020
C0032594,C0014442,1,7,2020
C0032594,C0014653,2,12,2020
C0032594,C0014834,1,10,2020
C0032594,C0015576,1,7,2020
C0032594,C0015967,1,2,2021
C0032594,C0017968,1,12,2020
C0032594,C0017982,1,10,2020
C0032594,C0020964,1,8,2020
C0032594,C0022702,1,11,2020
C0032594,C0027651,1,9,2020
C0032594,C0028754,1,12,2020
C0032594,C0030705,3,12,2020
C0032594,C0033618,1,10,2020
C0032594,C0033684,1,11,2020
C0032594,C0034848,1,7,2020
C0032594,C0035702,1,7,2020
C0032594,C0037638,2,12,2020
C0032594,C0042711,1,10,2020
C0032594,C0042774,2,10,2020
C0032594,C0042776,8,9,2021
C0032594,C0086418,3,9,2021
C0032594,C0162847,2,7,2020
C0032594,C0175168,1,7,2020
C0032594,C0221198,1,10,2020
C0032594,C0301641,1,12,2021
C0032594,C0332149,1,6,2021
C0032594,C0678749,1,8,2021
C0032594,C0700271,6,8,2020
C0032594,C0949896,1,11,2020
C0032594,C1115729,1,10,2021
C0032594,C1148592,1,7,2021
C0032594,C1290884,1,10,2020
C0032594,C1323319,3,12,2020
C0032594,C1520005,4,8,2020
C0032594,C1522002,3,9,2020
C0032594,C1528322,1,11,2020
C0032594,C1624602,2,10,2020
C0032594,C1704259,1,8,2020
C0032594,C2118460,1,11,2020
C0032594,C3711684,1,6,2021
C0032594,C3826426,1,10,2021
C0032594,C5203676,1,8,2020
C0032602,C0221198,1,11,2020
C0032604,C0029393,2,7,2020
C0032611,C0030705,1,9,2020
C0032615,C0140283,2,9,2020
C0032615,C0556150,1,11,2020
C0032616,C0032624,1,10,2020
C0032624,C0025552,1,12,2020
C0032624,C0600812,3,10,2020
C0032636,C0299456,1,11,2020
C0032636,C1334043,2,7,2020
C0032639,C0018920,2,7,2020
C0032639,C1275506,2,5,2021
C0032646,C0009566,1,9,2020
C0032646,C0030705,3,8,2020
C0032646,C0043210,1,7,2020
C0032646,C0271084,2,8,2020
C0032649,C0221198,3,10,2020
C0032652,C0015811,1,9,2020
C0032659,C0005767,2,8,2020
C0032659,C0017429,1,12,2020
C0032659,C0021027,2,3,2021
C0032659,C0042210,2,10,2020
C0032659,C0066908,1,11,2020
C0032659,C0162326,2,7,2020
C0032659,C0181598,1,10,2020
C0032659,C0312586,1,12,2020
C0032659,C0332482,3,12,2021
C0032659,C0440471,1,5,2021
C0032659,C0443640,3,9,2020
C0032659,C0528649,2,8,2020
C0032659,C0700271,3,8,2020
C0032659,C1142652,2,9,2020
C0032659,C1332830,1,11,2020
C0032659,C1336641,9,7,2020
C0032659,C1412533,2,7,2020
C0032659,C1419731,1,10,2020
C0032659,C1419732,1,10,2020
C0032659,C1422064,5,6,2021
C0032659,C1424886,1,10,2020
C0032659,C1550100,2,9,2020
C0032659,C1706170,1,12,2020
C0032659,C3540818,1,8,2020
C0032659,C3826857,3,7,2020
C0032691,C0043210,1,9,2020
C0032696,C0039294,1,1,2021
C0032712,C0302583,2,9,2021
C0032712,C5203670,1,8,2020
C0032716,C0020517,1,11,2020
C0032716,C0030705,2,9,2020
C0032717,C0016059,3,9,2021
C0032717,C0017181,1,11,2020
C0032717,C0020507,1,9,2020
C0032717,C0028778,1,12,2020
C0032717,C0030705,1,9,2020
C0032717,C0040053,2,9,2020
C0032717,C0401037,1,9,2020
C0032718,C0085590,1,10,2020
C0032722,C0005426,2,8,2020
C0032722,C0030705,1,7,2020
C0032723,C0028259,1,12,2021
C0032723,C0221198,1,3,2021
C0032723,C0596858,1,11,2020
C0032723,C2700258,1,12,2020
C0032740,C0004144,1,7,2020
C0032740,C0032740,3,11,2020
C0032740,C0032787,1,12,2020
C0032740,C0039005,1,12,2020
C0032740,C0042380,1,9,2021
C0032740,C0178959,1,8,2020
C0032740,C0179574,2,3,2021
C0032740,C0184252,2,7,2020
C0032740,C0231940,2,12,2020
C0032740,C0231953,1,12,2020
C0032740,C0324889,1,9,2020
C0032740,C0336561,1,11,2020
C0032740,C0455483,2,10,2020
C0032740,C0554804,1,8,2020
C0032740,C0700292,1,8,2020
C0032740,C1299448,1,9,2020
C0032740,C3714738,1,10,2021
C0032743,C0002607,1,7,2020
C0032743,C0003850,2,11,2020
C0032743,C0006826,1,11,2020
C0032743,C0007102,1,11,2020
C0032743,C0007222,2,7,2020
C0032743,C0030956,1,11,2020
C0032743,C0035204,1,12,2020
C0032743,C0046056,1,10,2020
C0032743,C0182638,1,8,2020
C0032743,C0206754,1,7,2021
C0032743,C0242656,2,10,2020
C0032743,C0398367,1,7,2020
C0032743,C0522562,1,11,2021
C0032743,C0599278,1,11,2020
C0032743,C0746408,1,9,2020
C0032743,C1512628,2,10,2020
C0032743,C1521726,1,2,2021
C0032743,C1572572,1,7,2020
C0032743,C3203359,1,11,2020
C0032743,C5203670,1,11,2021
C0032749,C0030705,3,4,2021
C0032768,C0030705,14,10,2021
C0032768,C0043210,1,7,2020
C0032768,C0949366,1,12,2020
C0032776,C0043210,1,11,2021
C0032781,C4331301,1,6,2021
C0032782,C0043210,1,8,2021
C0032782,C0332509,2,8,2020
C0032786,C0002921,1,9,2020
C0032786,C0008059,2,11,2020
C0032786,C0009932,2,12,2020
C0032786,C0040590,2,8,2020
C0032786,C3241973,2,12,2020
C0032787,C0009566,2,9,2020
C0032787,C0020672,2,9,2020
C0032787,C0032227,1,12,2020
C0032787,C0038952,3,7,2021
C0032787,C0039005,1,8,2020
C0032787,C0040053,1,7,2020
C0032787,C0065661,1,9,2020
C0032787,C0332853,2,10,2020
C0032787,C0362037,2,7,2020
C0032787,C0524338,2,10,2020
C0032787,C0741926,2,12,2020
C0032787,C0870602,3,12,2020
C0032787,C0871463,1,9,2020
C0032787,C0940931,1,8,2020
C0032787,C1454475,1,9,2020
C0032787,C3665359,1,10,2020
C0032787,C4075289,2,10,2020
C0032788,C0003062,1,7,2020
C0032788,C0011860,1,9,2020
C0032788,C0030705,23,11,2020
C0032788,C0871489,1,11,2021
C0032797,C0011065,1,12,2020
C0032797,C0700061,1,10,2020
C0032804,C0026591,1,8,2020
C0032807,C0008059,2,9,2020
C0032807,C0009932,1,10,2020
C0032807,C0030705,14,11,2020
C0032807,C0034065,2,11,2020
C0032807,C0040053,1,8,2020
C0032807,C0149871,1,11,2020
C0032807,C0442757,1,10,2020
C0032807,C3536663,1,11,2021
C0032821,C0018496,1,7,2020
C0032821,C0018787,2,11,2020
C0032821,C0030705,3,9,2021
C0032821,C0032285,1,12,2020
C0032821,C0037473,2,10,2020
C0032821,C0596402,1,10,2020
C0032821,C0600688,1,7,2020
C0032821,C0679250,1,8,2020
C0032821,C0687133,1,10,2020
C0032824,C0206131,1,12,2020
C0032825,C0007450,1,8,2020
C0032825,C0079281,1,11,2020
C0032831,C3714514,2,10,2020
C0032847,C1294356,2,8,2020
C0032856,C0042776,2,10,2020
C0032856,C5203670,2,8,2020
C0032857,C0000934,1,10,2020
C0032857,C0001962,1,12,2020
C0032857,C0003232,1,10,2020
C0032857,C0007587,1,12,2020
C0032857,C0030705,5,8,2020
C0032857,C1175743,3,7,2020
C0032857,C1622204,1,10,2020
C0032857,C2986530,1,9,2020
C0032857,C4321237,1,9,2020
C0032859,C0014038,1,12,2020
C0032868,C0008139,3,11,2020
C0032868,C0024660,2,12,2020
